T,Response Time
3387.6569821834564,2166.0167179107666
5554.676153182983,2103.5352759361267
7658.3740820884705,2103.57643198967
9762.116629123688,2107.953176021576
11870.349587202072,2110.9691519737244
13981.546917200089,2097.579999923706
16079.319864034653,2110.726150035858
18190.39560198784,2111.083014011383
20301.717197179794,2098.819319009781
22401.917682170868,2104.838246822357
24507.04473209381,2095.069391965866
26602.676765203476,2117.471868991852
28720.626870155334,2112.607386827469
30833.43880701065,2112.706642150879
32946.33786010742,2120.0599949359894
35066.655827999115,2126.9701261520386
37194.10153102875,2105.161110162735
39299.66373419762,2174.628993988037
41475.57746005058,2138.6548070907593
43614.498432159424,2105.789964914322
45720.47920012474,2082.3178498744965
47803.02881002426,2151.348870038986
49954.74603819847,2114.258852005005
52069.18887805939,2174.230031967163
54243.671396017075,2115.707051038742
56359.63179898262,2118.836014032364
58478.70259618759,2135.141932964325
60614.09072613716,2115.990697860718
62730.37072920799,2138.5374748706818
64869.19240117073,2269.6583268642426
67139.0223171711,2099.085839033127
69238.34574699402,2170.7910661697388
71409.3773150444,2100.0743680000305
73509.7404282093,2153.101096868515
75663.22149205208,2158.8528139591217
77823.55203509331,2124.096932888031
79947.85176515579,2188.050241947174
82136.1481950283,2117.6555070877075
84254.1191380024,2135.816992044449
86390.36145401001,2137.1572489738464
88527.7032380104,2127.493991136551
90655.3921611309,2105.383409023285
92760.93748998642,2128.8420040607452
94889.96766209602,2083.2062270641327
96974.00799798965,2155.8016769886017
99129.97740912437,2149.0372700691223
101279.25881409645,2117.866777896881
103397.3548681736,2143.9889528751373
105541.54374909401,2130.20356798172
107671.9628829956,2162.1917049884796
